Date,nifty_dir
2025-06-02,1
2025-06-03,1
2025-06-04,1
2025-06-05,0
2025-06-06,1
2025-06-09,1
2025-06-10,1
2025-06-11,1
2025-06-12,0
2025-06-13,1
2025-06-16,1
2025-06-17,0
2025-06-18,0
2025-06-19,0
2025-06-20,0
2025-06-23,1
2025-06-24,1
2025-06-25,1
2025-06-26,1
2025-06-27,1
2025-06-30,1
2025-07-01,1
2025-07-02,1
2025-07-03,1
2025-07-04,0
2025-07-07,0
2025-07-08,0
2025-07-09,1
2025-07-10,0
2025-07-11,0
2025-07-14,1
2025-07-15,1
2025-07-16,1
2025-07-17,0
2025-07-18,1
2025-07-21,1
2025-07-22,1
2025-07-23,1
2025-07-24,0
2025-07-25,0
2025-07-28,0
2025-07-29,1
2025-07-30,0
2025-07-31,0
2025-08-01,1
2025-08-04,0
2025-08-05,0
2025-08-06,0
2025-08-07,0
2025-08-08,1
2025-08-11,0
2025-08-12,1
2025-08-13,0
2025-08-14,0
2025-08-15,1
2025-08-18,1
2025-08-19,0
2025-08-20,1
2025-08-21,0
2025-08-22,1
2025-08-25,0
2025-08-26,1
2025-08-27,0
2025-08-28,0
2025-08-29,1
2025-09-01,1
2025-09-02,1
2025-09-03,1
2025-09-04,1
2025-09-05,1
2025-09-08,1
2025-09-09,1
2025-09-10,0
2025-09-11,1
2025-09-12,1
2025-09-15,1
2025-09-16,1
2025-09-17,1
2025-09-18,0
2025-09-19,0
2025-09-22,1
2025-09-23,0
2025-09-24,0
2025-09-25,0
2025-09-26,1
2025-09-29,1
2025-09-30,1
2025-10-01,0
2025-10-02,0
2025-10-03,1
2025-10-06,1
2025-10-07,0
2025-10-08,1
2025-10-09,0
2025-10-10,0
2025-10-13,1
2025-10-14,1
2025-10-15,1
2025-10-16,0
2025-10-17,1
2025-10-20,1
2025-10-21,1
2025-10-22,1
2025-10-23,1
2025-10-24,1
2025-10-27,0
2025-10-28,1
2025-10-29,0
2025-10-30,0
2025-10-31,0
2025-11-03,0
2025-11-04,1
2025-11-05,0
2025-11-06,0
2025-11-07,1
2025-11-10,1
2025-11-11,1
2025-11-12,1
2025-11-13,0
2025-11-14,1
2025-11-17,1
2025-11-18,1
2025-11-19,1
2025-11-20,0
2025-11-21,1
2025-11-24,1
2025-11-25,0
2025-11-26,1
2025-11-27,1
2025-11-28,1
2025-12-01,0
2025-12-02,0
2025-12-03,0
2025-12-04,0
2025-12-05,0
2025-12-08,0
2025-12-09,1
2025-12-10,1
2025-12-11,1
2025-12-12,0
2025-12-15,0
2025-12-16,1
2025-12-17,0
2025-12-18,1
2025-12-19,1
2025-12-22,1
2025-12-23,0
2025-12-24,1
2025-12-25,0
2025-12-26,1
2025-12-29,0
2025-12-30,1
2025-12-31,1
2026-01-01,1
2026-01-02,1
2026-01-05,0
2026-01-06,0
2026-01-07,0
2026-01-08,0
2026-01-09,0
2026-01-12,1
2026-01-13,0
2026-01-14,0
2026-01-15,1
2026-01-16,0
2026-01-19,0
2026-01-20,0
2026-01-21,1
2026-01-22,1
2026-01-23,1
2026-01-26,1
2026-01-27,1
2026-01-28,1
2026-01-29,0
2026-01-30,0
2026-02-02,1
2026-02-03,0
2026-02-04,0
2026-02-05,0
2026-02-06,1
2026-02-09,1
2026-02-10,1
2026-02-11,0
2026-02-12,0
2026-02-13,0
2026-02-16,0
2026-02-17,1
2026-02-18,1
2026-02-19,0
2026-02-20,1
2026-02-23,0
2026-02-24,1
2026-02-25,1
2026-02-26,0
2026-02-27,0
2026-03-02,0
2026-03-03,0
2026-03-04,1
2026-03-05,0
2026-03-06,0
2026-03-09,1
2026-03-10,0
2026-03-11,0
2026-03-12,0
